DATE,TIME,VACAKEY,KEYWEST
20170910,1724,27.6918,21.1554
20170910,1730,28.0437,21.4446
20170910,1736,28.4527,20.5522
20170910,1742,28.1156,19.4765
20170910,1748,28.7384,18.0288
20170910,1754,27.5137,16.4996
20170910,1800,27.3026,18.0555
20170910,1806,27.5075,16.7479
20170910,1812,26.1092,16.5682
20170910,1818,25.9443,17.6097
20170910,1824,26.0218,18.0831
20170910,1830,24.761,17.4384
20170910,1836,24.5898,17.06
20170910,1842,23.0301,16.4224
20170910,1848,21.8714,17.1965
20170910,1854,25.1962,16.8149
20170910,1900,22.7327,16.7688
20170910,1906,22.5884,16.8535
20170910,1912,23.272,16.7044
20170910,1918,24.4635,16.8438
20170910,1924,23.5204,16.945
20170910,1930,24.3358,16.4605
20170910,1936,22.6781,16.7988
20170910,1942,22.8325,16.5824
20170910,1948,23.0107,16.2118
20170910,1954,22.6959,16.1932
20170910,2000,22.8603,16.318
20170910,2006,20.3003,15.9474
20170910,2012,22.5505,15.9638
20170910,2018,20.0373,15.6895
20170910,2024,21.6401,16.021
20170910,2030,22.4484,16.0487
20170910,2036,22.0523,15.8232
20170910,2042,21.779,15.9532
20170910,2048,20.2425,15.7312
20170910,2054,20.2037,15.8568
20170910,2100,20.9169,15.2619
20170910,2106,21.533,14.3063
20170910,2112,19.6365,14.4134
20170910,2118,20.1965,14.3466
20170910,2124,19.6378,14.2669
20170910,2130,20.3067,14.1239
20170910,2136,20.6158,13.6024
20170910,2142,19.6143,13.6823
20170910,2148,20.4367,13.6257
20170910,2154,22.4124,14.1323
20170910,2200,20.5638,13.5054
20170910,2206,20.1557,13.3754
20170910,2212,20.3399,14.4254
20170910,2218,20.4265,13.6648
20170910,2224,20.4865,13.1961
20170910,2230,20.4491,13.3906
20170910,2236,18.6289,12.6141
20170910,2242,20.3628,13.813
20170910,2248,19.5542,13.5614
20170910,2254,20.2567,13.3525
20170910,2300,17.573,15.3585
20170910,2306,16.4575,14.4686
20170910,2312,18.209,12.8926
20170910,2318,16.2293,12.1934
20170910,2324,17.9462,13.4681
20170910,2330,17.6049,14.4791
20170910,2336,17.4226,13.0262
20170910,2342,18.4471,13.5862
20170910,2348,19.1023,13.8449
20170910,2354,17.0139,13.9665
20170911,0,18.6939,14.8015
20170911,6,18.8874,14.6372
20170911,12,17.7345,15.0113
20170911,18,17.7549,14.0841
20170911,24,18.4026,13.2602
20170911,30,16.2937,12.9464
20170911,36,17.1339,13.1504
20170911,42,16.8077,13.43
20170911,48,17.5155,13.3482
20170911,54,16.7982,13.0184
20170911,100,17.1499,12.9314
20170911,106,17.3939,12.759
20170911,112,16.8347,12.2485
20170911,118,16.4024,12.6526
20170911,124,16.0352,11.4283
20170911,130,16.131,12.6487
20170911,136,15.809,12.589
20170911,142,15.4628,11.6403
20170911,148,15.1421,15.0888
20170911,154,14.108,14.0009
20170911,200,16.5131,13.5656
20170911,206,16.3315,15.231
20170911,212,17.0607,14.5141
20170911,218,15.2626,14.5686
20170911,224,18.3174,14.7926
20170911,230,18.3645,14.6228
20170911,236,16.1844,13.7702
20170911,242,17.4947,13.9706
20170911,248,16.0051,12.9908
20170911,254,16.6225,13.5336
20170911,300,18.744,13.3452
20170911,306,18.0672,12.7496
20170911,312,18.1627,12.7802
20170911,318,16.2289,13.4004
20170911,324,19.7644,11.8212
20170911,330,17.3618,12.9986
20170911,336,15.8763,11.7821
20170911,342,15.789,12.783
20170911,348,18.3888,12.8775
20170911,354,18.3823,12.8614
20170911,400,17.0687,12.3579
20170911,406,17.2424,11.8871
20170911,412,15.943,11.8363
20170911,418,16.5598,11.9899
20170911,424,16.3066,11.8622
20170911,430,17.6094,12.1318
20170911,436,17.1696,11.6947
20170911,442,16.0575,13.0904
20170911,448,14.7439,11.6331
20170911,454,16.3832,12.5537
20170911,500,15.079,12.1381
20170911,506,16.4204,12.1703
20170911,512,16.0076,12.3104
20170911,518,17.5002,12.4819
20170911,524,16.3165,11.0719
20170911,530,15.3901,11.4955
20170911,536,16.1074,11.0045
20170911,542,13.7567,11.2289
20170911,548,15.2161,11.1871
20170911,554,16.1923,11.1819
20170911,600,16.6964,11.3239
20170911,606,15.2565,11.8904
20170911,612,14.5671,10.9162
20170911,618,14.8098,11.1538
20170911,624,12.0812,10.9745
20170911,630,13.3414,10.8457
20170911,636,12.0646,11.6132
20170911,642,13.1351,10.4665
20170911,648,12.2049,10.2362
20170911,654,11.7279,10.1089
20170911,700,12.4525,10.8448
20170911,706,13.2489,10.7019
20170911,712,14.9305,9.17688
20170911,718,13.6218,10.2294
20170911,724,12.8185,9.89242
20170911,730,13.1398,9.31987
20170911,736,13.378,9.1545
20170911,742,12.5865,9.6593
20170911,748,12.955,10.226
20170911,754,11.9108,8.36052
20170911,800,12.6445,8.92004
20170911,806,11.9322,9.56194
20170911,812,13.1846,10.0494
20170911,818,11.6765,8.90383
20170911,824,11.7064,9.71355
20170911,830,11.7367,9.30603
20170911,836,12.4737,9.91478
20170911,842,13.2356,9.75711
20170911,848,13.3976,9.54157
20170911,854,11.9522,8.97696
20170911,900,11.9795,8.54353
20170911,906,11.7864,8.59532
20170911,912,12.2859,8.87115
20170911,918,11.134,8.78102
20170911,924,13.2804,9.10052
20170911,930,13.4473,9.60874
20170911,936,11.4751,9.67144
20170911,942,12.3776,9.17799
20170911,948,12.8391,8.09996
20170911,954,10.4193,8.68437
20170911,1000,12.5431,9.43308
20170911,1006,11.466,9.08421
20170911,1012,10.7992,8.15396
20170911,1018,12.6357,7.0467
20170911,1024,11.3899,8.68007
20170911,1030,11.9671,8.7809
20170911,1036,11.7848,8.41578
20170911,1042,11.9343,8.7639
20170911,1048,10.5012,7.49263
20170911,1054,10.2574,8.68595
20170911,1100,11.9931,7.5581
20170911,1106,11.5618,7.19927
20170911,1112,11.8562,7.23147
20170911,1118,11.4374,7.95994
20170911,1124,12.9131,9.23084
20170911,1130,12.1301,7.71055
20170911,1136,11.9227,9.72554
20170911,1142,11.871,9.91017
20170911,1148,11.1405,8.72165
20170911,1154,10.8808,9.70075
20170911,1200,9.53514,9.6219
20170911,1206,9.68035,9.52791
20170911,1212,12.6272,9.46808
20170911,1218,12.2482,9.43845
20170911,1224,11.6508,9.14227
20170911,1230,11.9254,9.57329
20170911,1236,11.5052,9.49835
20170911,1242,12.1602,9.19834
20170911,1248,11.421,8.44975
20170911,1254,11.9164,8.26711
20170911,1300,11.1864,8.54551
20170911,1306,10.7835,8.25076
20170911,1312,11.1521,8.07204
20170911,1318,10.9579,8.473
20170911,1324,11.3824,8.42518
20170911,1330,10.4518,8.64253
20170911,1336,10.8324,7.97531
20170911,1342,9.57751,9.18727
20170911,1348,8.70874,8.33875
20170911,1354,7.11165,7.41413
20170911,1400,13.1584,7.9136
20170911,1406,5.88753,6.93458
20170911,1412,6.06394,7.58422
20170911,1418,4.76192,6.77738
20170911,1424,10.6063,8.31268
20170911,1430,10.5662,6.53274
20170911,1436,10.9097,7.16616
20170911,1442,10.6307,7.26068
20170911,1448,10.2353,7.58943
20170911,1454,10.2755,7.53239
20170911,1500,9.68954,6.75649
20170911,1506,9.16529,8.12043
20170911,1512,8.91133,7.21825
20170911,1518,9.13871,7.08581
20170911,1524,9.53389,7.02348
20170911,1530,8.71867,6.8622
20170911,1536,8.82815,6.83463
20170911,1542,7.87921,7.27297
20170911,1548,9.03886,7.67286
20170911,1554,8.15403,7.61591
20170911,1600,8.131,7.95642
20170911,1606,7.67057,7.22689
20170911,1612,7.95427,7.13856
20170911,1618,8.26751,7.31535
20170911,1624,8.37317,7.39535
20170911,1630,8.10048,7.83206
20170911,1636,9.10812,7.2095
20170911,1642,8.69818,7.44255
20170911,1648,8.18586,7.72067
20170911,1654,7.78957,7.89248
20170911,1700,9.26127,7.8723
