DATE,TIME,VACAKEY,KEYWEST
20170909,1012,12,5.6
20170909,1018,10.7,6.5
20170909,1024,11.8,8.4
20170909,1030,10.9,6.1
20170909,1036,11.7,6.1
20170909,1042,14,7.4
20170909,1048,7.1,6.5
20170909,1054,8.6,6.2
20170909,1100,10.4,8.2
20170909,1106,13.8,5.4
20170909,1112,14.1,4.9
20170909,1118,13,4.1
20170909,1124,13.4,5.2
20170909,1130,10.4,6.1
20170909,1136,11.3,6.2
20170909,1142,10.5,7.4
20170909,1148,11.3,6.1
20170909,1154,11.9,6
20170909,1200,12.5,6.8
20170909,1206,13,7.7
20170909,1212,13.5,9.7
20170909,1218,12.2,7.2
20170909,1224,12.1,5.9
20170909,1230,10.8,7.9
20170909,1236,12.3,6.1
20170909,1242,11.4,8.2
20170909,1248,11.9,6.6
20170909,1254,12.2,6.1
20170909,1300,15.2,6.6
20170909,1306,14.9,7.4
20170909,1312,12.5,9.3
20170909,1318,13.6,7.5
20170909,1324,13.4,7.2
20170909,1330,12.2,5
20170909,1336,13,7.5
20170909,1342,12.6,8.5
20170909,1348,11.1,9.1
20170909,1354,11.9,7.2
20170909,1400,13.8,6
20170909,1406,12.1,6.1
20170909,1412,14.3,5.9
20170909,1418,12.6,7.8
20170909,1424,13.9,8.2
20170909,1430,14.6,7.7
20170909,1436,14.1,8.1
20170909,1442,13.6,7.9
20170909,1448,15.6,8.7
20170909,1454,14.2,8.5
20170909,1500,13.8,7.6
20170909,1506,13.3,9.1
20170909,1512,16.7,9.6
20170909,1518,18.1,10
20170909,1524,15.7,7.4
20170909,1530,15,8.4
20170909,1536,16,8.3
20170909,1542,14.5,10.3
20170909,1548,14.1,10.3
20170909,1554,15.2,9.8
20170909,1600,13.5,11
20170909,1606,13,10.5
20170909,1612,15.2,11.6
20170909,1618,14,11.1
20170909,1624,14.9,8.4
20170909,1630,13.1,10.7
20170909,1636,13.8,11.9
20170909,1642,13.6,9.6
20170909,1648,13.7,9.6
20170909,1654,14.1,9.6
20170909,1700,13.4,9.5
20170909,1706,14.2,10
20170909,1712,16.3,9.6
20170909,1718,17.5,9.3
20170909,1724,17,12.1
20170909,1730,17.4,10.2
20170909,1736,16.3,10.1
20170909,1742,16.2,10.6
20170909,1748,15.2,10.8
20170909,1754,17.2,11.7
20170909,1800,16.2,9.9
20170909,1806,18.2,12
20170909,1812,16,11
20170909,1818,16.2,11.7
20170909,1824,16.7,11.7
20170909,1830,18.1,9.8
20170909,1836,17.4,10.2
20170909,1842,17.8,10.4
20170909,1848,17.5,11
20170909,1854,17.3,10.7
20170909,1900,17.4,10.4
20170909,1906,16.4,11.3
20170909,1912,17.7,11.2
20170909,1918,16.5,9.6
20170909,1924,15.4,9.9
20170909,1930,18,13.5
20170909,1936,19.4,15.1
20170909,1942,18.2,11.5
20170909,1948,18.8,11.1
20170909,1954,19,11
20170909,2000,18.5,11.3
20170909,2006,18.6,10.4
20170909,2012,18.6,12.2
20170909,2018,17.8,11.1
20170909,2024,19.1,12.2
20170909,2030,17.6,8.5
20170909,2036,20.1,13.4
20170909,2042,18,11.3
20170909,2048,20.4,10.9
20170909,2054,19.8,10
20170909,2100,19.1,11.6
20170909,2106,19.1,12.6
20170909,2112,18.7,13.8
20170909,2118,18.3,12.8
20170909,2124,17.7,11.2
20170909,2130,18.1,12.6
20170909,2136,17.9,11.7
20170909,2142,19.5,13.7
20170909,2148,19.1,12.4
20170909,2154,19.3,10.7
20170909,2200,20.2,13.7
20170909,2206,18.9,12.7
20170909,2212,19.5,11.2
20170909,2218,19,14
20170909,2224,20.3,9.8
20170909,2230,21.4,12.2
20170909,2236,21.8,13.5
20170909,2242,21.1,11.7
20170909,2248,18.8,12.4
20170909,2254,19.3,13.5
20170909,2300,20.2,11.7
20170909,2306,20.1,13.9
20170909,2312,18.9,11.8
20170909,2318,20.2,14.6
20170909,2324,20.7,13.8
20170909,2330,21.6,12.7
20170909,2336,21.3,14.6
20170909,2342,17.4,14.1
20170909,2348,18.7,11.4
20170909,2354,20.3,13.3
20170910,0,22.2,14.2
20170910,6,21.5,14.1
20170910,12,21.5,14.2
20170910,18,21.7,13.5
20170910,24,23.4,13.4
20170910,30,21.1,14
20170910,36,19.3,13.2
20170910,42,20.9,14.7
20170910,48,20.9,16.5
20170910,54,20.7,13.6
20170910,100,19.4,16.2
20170910,106,21.3,14.8
20170910,112,21.9,17.4
20170910,118,18.8,14.4
20170910,124,20.3,17.4
20170910,130,20.2,14.2
20170910,136,20,14.6
20170910,142,19.5,14.1
20170910,148,20.6,14.3
20170910,154,18.7,15.5
20170910,200,20.9,15.8
20170910,206,20.2,14.2
20170910,212,18.7,14.6
20170910,218,18.8,19.1
20170910,224,18.2,15
20170910,230,18.2,14.5
20170910,236,18.4,19.4
20170910,242,18.5,15.4
20170910,248,18,14.9
20170910,254,17.6,13.7
20170910,300,17.7,14.4
20170910,306,17.6,15.2
20170910,312,16.5,15.2
20170910,318,17.3,13.8
20170910,324,17,16.3
20170910,330,17.2,12.9
20170910,336,15.4,15.3
20170910,342,18.1,16.1
20170910,348,16.8,15.4
20170910,354,18.3,16.3
20170910,400,17.3,13.5
20170910,406,18,14.1
20170910,412,16.8,13.7
20170910,418,18.7,13.2
20170910,424,18.4,14.1
20170910,430,19.4,15.6
20170910,436,19.5,13.2
20170910,442,19.3,15.6
20170910,448,19.1,12.4
20170910,454,19.6,15.4
20170910,500,21.7,14
20170910,506,19.3,14.8
20170910,512,17.8,15
20170910,518,20.5,15.9
20170910,524,21.2,14.8
20170910,530,21.6,14.5
20170910,536,21.3,14.4
20170910,542,21.6,15.1
20170910,548,20.8,15.4
20170910,554,22.5,17.3
20170910,600,22.2,16
20170910,606,20.9,17.9
20170910,612,22.1,18.7
20170910,618,16.9,18.7
20170910,624,19.3,18.2
20170910,630,19,18.1
20170910,636,22.5,18.4
20170910,642,18.1,14.6
20170910,648,20.1,16.2
20170910,654,20.7,15.9
20170910,700,18.9,14.3
20170910,706,19.6,12.3
20170910,712,18.7,17.6
20170910,718,19.5,17.1
20170910,724,20,16.6
20170910,730,19,18.7
20170910,736,20.3,15.1
20170910,742,19.2,17.8
20170910,748,21.3,17
20170910,754,21.8,18.1
20170910,800,20.9,17.6
20170910,806,20.5,15.6
20170910,812,17.6,18.4
20170910,818,19.7,16.8
20170910,824,20.2,15.1
20170910,830,19.8,17.3
20170910,836,20.1,15
20170910,842,21.6,15.7
20170910,848,19.1,15.4
20170910,854,20.5,17.4
20170910,900,18.2,16
20170910,906,19.1,16.6
20170910,912,20,15.9
20170910,918,20.5,14
20170910,924,18.8,13.3
20170910,930,19.2,15.3
20170910,936,18.4,16.7
20170910,942,17.2,18.1
20170910,948,20.5,13.3
20170910,954,20.5,16.1
20170910,1000,19.1,16.4
20170910,1006,20.8,14.6
20170910,1012,24,16.4
20170910,1018,17.8,15.2
20170910,1024,16.5,13.7
20170910,1030,18.3,16.5
20170910,1036,18.7,15.9
20170910,1042,20.8,17.6
20170910,1048,17.7,16.7
20170910,1054,20.1,17.2
20170910,1100,20.4,18.6
20170910,1106,23.8,19.5
20170910,1112,23.4,17.8
20170910,1118,21.2,19
20170910,1124,19.3,17.4
20170910,1130,16.1,20.9
20170910,1136,17.6,24.8
20170910,1142,20.1,22.1
20170910,1148,21.2,23
20170910,1154,20.1,24.4
20170910,1200,20.2,27.5
20170910,1206,18.8,28.7
20170910,1212,19.3,30.8
20170910,1218,19.8,28.6
20170910,1224,21.1,31.3
20170910,1230,20.2,30.2
20170910,1236,22.6,28.1
20170910,1242,18.9,29.7
20170910,1248,23.3,28.8
20170910,1254,22.1,29.8
20170910,1300,22.7,28.3
20170910,1306,20.3,28.6
20170910,1312,20.6,28.6
20170910,1318,23.3,27.8
20170910,1324,23.9,29.1
20170910,1330,22.7,26.6
20170910,1336,23.3,25.3
20170910,1342,27.8,25.7
20170910,1348,26.9,25.2
20170910,1354,24.1,24.1
20170910,1400,24,26.2
20170910,1406,22,24.7
20170910,1412,25.5,24.7
20170910,1418,23.5,22.5
20170910,1424,24.2,23.6
20170910,1430,24.4,23.5
20170910,1436,23,23.2
20170910,1442,21,23.5
20170910,1448,22.2,22.1
20170910,1454,21.6,22.2
20170910,1500,21.7,22.2
20170910,1506,20.4,21.6
20170910,1512,20.2,20.9
20170910,1518,19,20.4
20170910,1524,18.3,20.3
20170910,1530,15.6,19.8
20170910,1536,15.7,20.4
20170910,1542,16.5,20.7
20170910,1548,17.8,20.7
20170910,1554,18.2,20.3
20170910,1600,16.8,20
20170910,1606,14.5,19.9
20170910,1612,14.9,18.3
20170910,1618,13.6,19.6
20170910,1624,14.3,23
20170910,1630,12.4,21.5
20170910,1636,14.5,21.2
20170910,1642,13.1,22.9
20170910,1648,12.8,21.7
20170910,1654,12.5,22
20170910,1700,15,20.2
20170910,1706,13.5,21.1
20170910,1712,12.9,20.4
20170910,1718,11.8,20.4
20170910,1724,14.7,18.7
20170910,1730,11.6,21.4
20170910,1736,12.4,20.2
20170910,1742,15.7,20.7
20170910,1748,14.4,21.3
20170910,1754,13.7,20.6
20170910,1800,12,20.9
20170910,1806,13,19.1
20170910,1812,12,19.2
20170910,1818,14.3,19.2
20170910,1824,13,18.4
20170910,1830,11.6,18.9
20170910,1836,11.6,18.5
20170910,1842,10.9,17
20170910,1848,12.1,16.3
20170910,1854,11.2,17.4
20170910,1900,13.4,17.5
20170910,1906,11.6,17.3
20170910,1912,11.4,17.6
20170910,1918,8.6,17
20170910,1924,10.7,17.3
20170910,1930,11.6,18
20170910,1936,8.9,17.6
20170910,1942,10.6,15.8
20170910,1948,9.8,16.5
20170910,1954,10.4,17.9
20170910,2000,9.9,17.3
20170910,2006,8.8,18.6
20170910,2012,10.3,17.3
20170910,2018,10,16.4
20170910,2024,9,18.4
20170910,2030,9.2,17.4
20170910,2036,8.9,18.4
20170910,2042,9.9,18.5
20170910,2048,7.5,20.3
20170910,2054,7.7,17.9
20170910,2100,8.8,18.5
20170910,2106,7.5,18.3
20170910,2112,8,15.4
20170910,2118,5.3,15.7
20170910,2124,6.1,16.2
20170910,2130,6.5,15.1
20170910,2136,7.2,15.5
20170910,2142,6.2,16.2
20170910,2148,4.8,16.5
20170910,2154,6.1,16.1
20170910,2200,7.3,15.1
20170910,2206,6.8,14.9
20170910,2212,6.6,15.3
20170910,2218,6.9,14.9
20170910,2224,5.9,13.1
20170910,2230,5.3,14.6
20170910,2236,5.4,15.5
20170910,2242,5.7,14.3
20170910,2248,5,12.9
20170910,2254,5.4,15.9
20170910,2300,5,14.8
20170910,2306,5.1,15.6
20170910,2312,4.8,13.9
20170910,2318,3.8,12.9
20170910,2324,4.3,13.1
20170910,2330,5.8,13.2
20170910,2336,4.3,13.8
20170910,2342,4,13.5
20170910,2348,3.4,13.9
20170910,2354,3.6,13.1
20170911,0,4,14.5
20170911,6,3.5,14
20170911,12,4.3,12.7
20170911,18,3.9,12.7
20170911,24,3.7,13.1
20170911,30,4.2,11.6
20170911,36,4.4,13.5
20170911,42,4.2,11.8
20170911,48,4.3,13.1
20170911,54,4.5,13.3
20170911,100,4.9,12.4
20170911,106,4.4,12.7
20170911,112,3.5,11.9
20170911,118,4,11.2
20170911,124,3.8,11.2
20170911,130,2.7,10
20170911,136,4.8,12.8
20170911,142,4.4,10.3
20170911,148,4.3,10.8
20170911,154,3.3,11.3
20170911,200,4.1,10.4
20170911,206,4,10.7
20170911,212,4.3,9.7
20170911,218,4.1,12.4
20170911,224,4.4,10.7
20170911,230,3.2,11.5
20170911,236,3.3,11.1
20170911,242,4.2,11.2
20170911,248,4.7,11.5
20170911,254,3.8,11
20170911,300,5.4,10.7
20170911,306,3.6,12.1
20170911,312,4.5,10.5
20170911,318,4.4,11.3
20170911,324,4.9,12.8
20170911,330,5.2,10.3
20170911,336,3.9,10.8
20170911,342,4.2,10.1
20170911,348,3,9
20170911,354,5.3,9.9
20170911,400,4.3,9.9
20170911,406,3.4,10.4
20170911,412,3.2,9.9
20170911,418,4.3,7.4
20170911,424,3.4,8.6
20170911,430,5.1,9.2
20170911,436,3,8.3
20170911,442,2.8,9.9
20170911,448,3,9
20170911,454,3.4,8.2
20170911,500,2.8,8.5
20170911,506,4.5,9.6
20170911,512,5,8.8
20170911,518,2.8,9.6
20170911,524,3.2,9.3
20170911,530,2.2,8.6
20170911,536,3,9.9
20170911,542,2.1,8.1
20170911,548,3.1,7.5
20170911,554,2.6,7.7
20170911,600,3.6,8.3
20170911,606,2.3,7.7
20170911,612,3,7.8
20170911,618,2.8,8.3
20170911,624,2.2,8.8
20170911,630,2.8,8
20170911,636,2,8.2
20170911,642,3.5,7.8
20170911,648,2.3,8.3
20170911,654,3.5,9.2
20170911,700,2.8,8.5
20170911,706,2.9,8.6
20170911,712,1.8,8.5
20170911,718,2.4,7.4
20170911,724,1.8,7.6
20170911,730,2.6,8.6
20170911,736,2.3,7.3
20170911,742,2.9,7.6
20170911,748,2.8,8.1
20170911,754,2.9,7.1
20170911,800,2.4,7.1
20170911,806,2.6,7.9
20170911,812,2.5,7.6
20170911,818,2.2,8.1
20170911,824,2.1,8
20170911,830,2.6,9.5
20170911,836,2.4,7.5
20170911,842,2.7,6.8
20170911,848,2.7,7.4
20170911,854,2.6,8.6
20170911,900,2.6,8.5
20170911,906,3.6,8.4
20170911,912,3.1,9.1
20170911,918,3.7,7.8
20170911,924,3.3,6.6
20170911,930,3.4,6.3
20170911,936,3.3,8.2
20170911,942,3.6,7.8
20170911,948,2.8,7.3
20170911,954,2.3,7.5
20170911,1000,2.3,8
20170911,1006,2.6,6.6
20170911,1012,2,7.8
20170911,1018,2.3,7.4
20170911,1024,2.5,7.5
20170911,1030,1.8,7.1
20170911,1036,2.5,8
20170911,1042,2.3,7.6
20170911,1048,2.4,8.8
20170911,1054,1.3,8.1
20170911,1100,2.4,6.7
20170911,1106,2.2,7.6
20170911,1112,3.5,9.3
20170911,1118,2.4,8.7
20170911,1124,2.4,7.6
20170911,1130,2.7,7.6
20170911,1136,1.6,7.1
20170911,1142,2.6,6.9
20170911,1148,2,7
20170911,1154,1.7,7.6
20170911,1200,1.6,7.4
20170911,1206,2.3,7.9
20170911,1212,1.8,8.2
20170911,1218,2,8.2
20170911,1224,1.9,7.4
20170911,1230,1.6,7
20170911,1236,1.9,6.8
20170911,1242,1.8,6.7
20170911,1248,1.8,7
20170911,1254,3.1,6.6
20170911,1300,3,6.6
20170911,1306,2.5,5.4
20170911,1312,2.6,6.5
20170911,1318,1.3,6.8
20170911,1324,3.1,6.2
20170911,1330,2.3,6.7
20170911,1336,1.5,6.8
20170911,1342,3,6.7
20170911,1348,2.8,5.3
20170911,1354,2.3,6.7
20170911,1400,2.1,6
20170911,1406,2.8,6.5
20170911,1412,2.9,6.7
20170911,1418,3,6.3
20170911,1424,3.3,6.8
20170911,1430,4.1,6.4
20170911,1436,3.1,5.4
20170911,1442,3.2,5.5
20170911,1448,3.1,5.9
20170911,1454,3.5,5.8
20170911,1500,3.9,5.8
20170911,1506,3.1,5.9
20170911,1512,3.4,6.6
20170911,1518,2.2,6.9
20170911,1524,2.5,6.7
20170911,1530,2.9,6
20170911,1536,3.4,7
20170911,1542,3.8,6.8
20170911,1548,2.4,6.5
20170911,1554,2.9,6.7
20170911,1600,3.3,7
20170911,1606,3.2,7
20170911,1612,2.3,6.2
20170911,1618,3.1,6.5
20170911,1624,2.6,6.9
20170911,1630,2.6,6.3
20170911,1636,2.7,6.5
20170911,1642,2.8,6.1
20170911,1648,3.3,6.8
20170911,1654,2.8,6.4
20170911,1700,3.2,6.1
