DATE,TIME,VACAKEY,KEYWEST
20170909,1654,16.9,14.9
20170909,1700,17,13.7
20170909,1706,18.7,15.1
20170909,1712,21.4,15
20170909,1718,21.9,15.3
20170909,1724,22.1,17.3
20170909,1730,23.7,15.5
20170909,1736,20,18.5
20170909,1742,20.6,19.4
20170909,1748,20.5,18.3
20170909,1754,21.8,18.8
20170909,1800,23.6,18.8
20170909,1806,23,17.6
20170909,1812,22.2,17.3
20170909,1818,22.5,17.4
20170909,1824,20.8,17.3
20170909,1830,22.1,17.3
20170909,1836,23.5,15.6
20170909,1842,22.5,16.1
20170909,1848,21.5,16.5
20170909,1854,22.4,17.3
20170909,1900,22.7,18.7
20170909,1906,21.5,17.8
20170909,1912,22,17.2
20170909,1918,22,17.8
20170909,1924,21.7,18
20170909,1930,21.8,18
20170909,1936,24.5,23.8
20170909,1942,25.7,19.7
20170909,1948,23.1,20.6
20170909,1954,24.5,18
20170909,2000,24.1,19.8
20170909,2006,24.9,16.6
20170909,2012,25.6,17.5
20170909,2018,24,19.4
20170909,2024,24.8,16.2
20170909,2030,24.1,16.2
20170909,2036,25.2,18.4
20170909,2042,25.4,21.6
20170909,2048,25.8,18
20170909,2054,26.1,18.8
20170909,2100,23.9,18.3
20170909,2106,23.5,20.2
20170909,2112,23.9,19.4
20170909,2118,23.9,18.6
20170909,2124,22.2,19
20170909,2130,23.3,20.2
20170909,2136,22.9,21.1
20170909,2142,24.6,21.3
20170909,2148,23,21
20170909,2154,24.1,21.8
20170909,2200,24.1,18.6
20170909,2206,24.3,23.5
20170909,2212,24.7,16.7
20170909,2218,26.8,19.6
20170909,2224,25.6,17.8
20170909,2230,26.3,19
20170909,2236,26.3,21.4
20170909,2242,25.3,17.9
20170909,2248,24.7,20.5
20170909,2254,26.1,20.6
20170909,2300,27.8,16.9
20170909,2306,26.1,20.5
20170909,2312,23.3,19.3
20170909,2318,27.7,21.9
20170909,2324,28.1,21
20170909,2330,28.9,21.1
20170909,2336,27.3,20.2
20170909,2342,28.1,22
20170909,2348,26.7,19.7
20170909,2354,29.1,21
20170910,0,26.5,20.6
20170910,6,26.8,23.3
20170910,12,28.7,19.7
20170910,18,27.8,21.3
20170910,24,28.8,23.2
20170910,30,29.9,25.9
20170910,36,29.4,22.4
20170910,42,28.4,22.2
20170910,48,26.7,21.8
20170910,54,27,20.6
20170910,100,27.7,23.7
20170910,106,26.8,23.4
20170910,112,27.8,26.2
20170910,118,26.6,25
20170910,124,28.1,22.9
20170910,130,24.7,25.7
20170910,136,25.2,24.6
20170910,142,25.9,23
20170910,148,28.7,23.3
20170910,154,26.4,22
20170910,200,27.7,25.4
20170910,206,24.7,23.7
20170910,212,24.7,23.4
20170910,218,24.2,29.3
20170910,224,24.5,25.8
20170910,230,24.6,24.3
20170910,236,27.5,29.4
20170910,242,25.5,24.2
20170910,248,25.7,21.3
20170910,254,23.7,22.8
20170910,300,22.6,23.1
20170910,306,27.2,22.9
20170910,312,24,23.6
20170910,318,26.7,22.4
20170910,324,23.8,22.6
20170910,330,25,25.5
20170910,336,24.9,21.4
20170910,342,26,24
20170910,348,25.3,22.9
20170910,354,24.1,22.9
20170910,400,24.4,20.8
20170910,406,25.9,21.7
20170910,412,33,23
20170910,418,26.6,21
20170910,424,26,21.8
20170910,430,25.1,23.2
20170910,436,28.2,19.1
20170910,442,27.7,21.5
20170910,448,29.6,21.9
20170910,454,25.5,21.3
20170910,500,28.6,21.2
20170910,506,27.1,21.5
20170910,512,25.1,21.4
20170910,518,26.2,23.3
20170910,524,27.6,24.2
20170910,530,28.5,23.6
20170910,536,27.8,25.2
20170910,542,29.4,25.9
20170910,548,31.6,24.7
20170910,554,31.2,25.8
20170910,600,30.4,24.3
20170910,606,28.6,23.7
20170910,612,31.2,27
20170910,618,29.2,32.3
20170910,624,28.6,26.9
20170910,630,32.1,26
20170910,636,30.8,27.5
20170910,642,30.9,23.1
20170910,648,32.3,26.5
20170910,654,30.4,26.5
20170910,700,31.2,23.1
20170910,706,34.6,23.4
20170910,712,31.6,24.7
20170910,718,33.5,25.2
20170910,724,30.5,26.3
20170910,730,30.5,28.2
20170910,736,32.3,25.1
20170910,742,31.4,27
20170910,748,32.4,27
20170910,754,34.8,30.8
20170910,800,28.7,28.6
20170910,806,35,27.3
20170910,812,29.7,27.2
20170910,818,27.5,24.6
20170910,824,32.8,24.3
20170910,830,32.2,24.6
20170910,836,27.1,24.1
20170910,842,34,23.6
20170910,848,29.2,23.3
20170910,854,28.6,25
20170910,900,29,23.7
20170910,906,29.4,24
20170910,912,32.7,25.2
20170910,918,29.3,23.9
20170910,924,28.3,21.9
20170910,930,32.5,24.5
20170910,936,27,24.7
20170910,942,28.2,26.5
20170910,948,29.5,25.7
20170910,954,28.3,23.1
20170910,1000,28.1,26.8
20170910,1006,29.3,22.9
20170910,1012,31.8,24.7
20170910,1018,30.9,25.2
20170910,1024,29.7,23.1
20170910,1030,30.7,23.9
20170910,1036,30.9,24.5
20170910,1042,32.9,25.4
20170910,1048,36.4,26.7
20170910,1054,31.8,27.5
20170910,1100,32.8,27.7
20170910,1106,34.6,27.5
20170910,1112,33.6,29.5
20170910,1118,33.3,27.8
20170910,1124,34.5,30.1
20170910,1130,27.7,31.6
20170910,1136,31,34.2
20170910,1142,31,30.4
20170910,1148,31.2,29.6
20170910,1154,28,36.1
20170910,1200,31.3,34.2
20170910,1206,28.1,39.2
20170910,1212,31.5,38
20170910,1218,28.2,36.7
20170910,1224,31.1,40
20170910,1230,29.5,37.2
20170910,1236,35.3,36.8
20170910,1242,28.8,36
20170910,1248,33.3,38.2
20170910,1254,32,38.1
20170910,1300,31.6,39.5
20170910,1306,33.1,35.7
20170910,1312,31.5,33.5
20170910,1318,31.2,33.9
20170910,1324,31.6,34.8
20170910,1330,34.3,32.3
20170910,1336,35.3,30.7
20170910,1342,41.9,32.4
20170910,1348,35.9,30.8
20170910,1354,37.5,29.5
20170910,1400,33.3,34.3
20170910,1406,31.4,30.2
20170910,1412,34,31.2
20170910,1418,33.3,30.1
20170910,1424,35.2,29.3
20170910,1430,30,28.2
20170910,1436,32.5,31.6
20170910,1442,30.4,27.5
20170910,1448,29.9,29
20170910,1454,33.3,28.3
20170910,1500,29.6,28
20170910,1506,28.4,27.8
20170910,1512,28.1,25.4
20170910,1518,27.1,26.9
20170910,1524,27,24.5
20170910,1530,26.2,25.8
20170910,1536,24.2,25.4
20170910,1542,23.6,26.4
20170910,1548,30.3,25.6
20170910,1554,31.3,25.1
20170910,1600,23.6,25
20170910,1606,25.6,25.1
20170910,1612,25.2,24.5
20170910,1618,24.2,24.4
20170910,1624,25.8,27.3
20170910,1630,23.3,29.2
20170910,1636,24.3,28.4
20170910,1642,24.1,28.6
20170910,1648,21.6,26.9
20170910,1654,22.7,27.2
20170910,1700,20.7,26
20170910,1706,22.1,27.5
20170910,1712,21.2,26.9
20170910,1718,21.3,27.2
20170910,1724,21.8,27.6
20170910,1730,23.4,27
20170910,1736,20.6,26.1
20170910,1742,24.3,29.1
20170910,1748,22.6,27.4
20170910,1754,21.5,26
20170910,1800,18.6,28.6
20170910,1806,24.7,25.1
20170910,1812,22.2,24
20170910,1818,21.9,23.8
20170910,1824,21.7,23
20170910,1830,19.9,24.6
20170910,1836,21,23.4
20170910,1842,20.1,20.9
20170910,1848,21.5,22.4
20170910,1854,21.2,23.7
20170910,1900,20.5,21.7
20170910,1906,16.8,23.7
20170910,1912,18.5,23.8
20170910,1918,17.8,21.6
20170910,1924,18.8,23.1
20170910,1930,16.6,24.5
20170910,1936,15.7,22.8
20170910,1942,20.4,23.9
20170910,1948,15.8,20
20170910,1954,17.3,22.6
20170910,2000,18.4,24.3
20170910,2006,19.9,23.8
20170910,2012,16.4,23.6
20170910,2018,21.3,23.2
20170910,2024,16.5,22.9
20170910,2030,19.8,23.1
20170910,2036,16.3,22.5
20170910,2042,22,24.6
20170910,2048,18.7,26.1
20170910,2054,15.1,23.1
20170910,2100,15,22.5
20170910,2106,13.2,24
20170910,2112,15.1,24.8
20170910,2118,15.4,19.8
20170910,2124,11.1,22.1
20170910,2130,12.6,21.4
20170910,2136,11.8,19.1
20170910,2142,12.3,20.2
20170910,2148,11.1,21
20170910,2154,10.5,21.9
20170910,2200,15.1,20.4
20170910,2206,13.8,20.4
20170910,2212,13,19
20170910,2218,13.5,19.7
20170910,2224,12.9,18.7
20170910,2230,12.7,19.3
20170910,2236,9.8,20.4
20170910,2242,13,18.1
20170910,2248,10.6,18
20170910,2254,14.5,21
20170910,2300,11.4,19.3
20170910,2306,10.4,20.2
20170910,2312,11.5,17.8
20170910,2318,9.7,15.8
20170910,2324,10.3,16.5
20170910,2330,10.9,16.1
20170910,2336,12.1,18
20170910,2342,9.5,18.7
20170910,2348,10.2,18.5
20170910,2354,7.7,19
20170911,0,10.2,19.5
20170911,6,9,17
20170911,12,8.6,16.8
20170911,18,10.1,17.2
20170911,24,9.8,16.6
20170911,30,9.7,19.3
20170911,36,10.2,16
20170911,42,9.8,17.2
20170911,48,9.5,15.5
20170911,54,8.2,17.4
20170911,100,11,15
20170911,106,9.5,15.6
20170911,112,7.3,15.4
20170911,118,8.9,13.9
20170911,124,8.1,15.1
20170911,130,8.2,14.9
20170911,136,9.9,17
20170911,142,8.8,14
20170911,148,9.1,13.8
20170911,154,8.3,14.4
20170911,200,7.5,15.6
20170911,206,8.4,16.4
20170911,212,8.3,12.5
20170911,218,8.9,15.8
20170911,224,10.2,15.2
20170911,230,7.1,14.5
20170911,236,7.7,14
20170911,242,8.2,14.3
20170911,248,9.2,14
20170911,254,9.6,14.2
20170911,300,9.3,13
20170911,306,10.2,14.8
20170911,312,10,14.5
20170911,318,9.9,14.4
20170911,324,9.2,15.4
20170911,330,10.4,15.6
20170911,336,9.4,14.8
20170911,342,7.5,12.6
20170911,348,10.9,12.3
20170911,354,10.4,11.8
20170911,400,9.6,13.7
20170911,406,8.1,15.3
20170911,412,6.2,14.1
20170911,418,7.6,11
20170911,424,10.6,11.2
20170911,430,8.6,12
20170911,436,8.2,11.8
20170911,442,6.5,12.1
20170911,448,5.6,12
20170911,454,7.2,11.3
20170911,500,6.6,11.5
20170911,506,7.5,12.3
20170911,512,10.3,11.4
20170911,518,6.9,12.6
20170911,524,6.2,11.6
20170911,530,7,11.3
20170911,536,6.8,12.8
20170911,542,7.4,11.5
20170911,548,5.4,10.4
20170911,554,7.7,11
20170911,600,6.7,11.7
20170911,606,6.7,10.9
20170911,612,7,11.9
20170911,618,5.3,11.2
20170911,624,7,11.2
20170911,630,6.4,11.1
20170911,636,7.5,10.7
20170911,642,8,10.2
20170911,648,6.7,11.8
20170911,654,6.8,11.2
20170911,700,5.8,12.9
20170911,706,5.4,11.6
20170911,712,6.2,11.4
20170911,718,5.9,11.3
20170911,724,5.3,11.2
20170911,730,5.9,11.4
20170911,736,5,10.7
20170911,742,6,10.7
20170911,748,6.7,11.2
20170911,754,6.4,10.7
20170911,800,7,10
20170911,806,7.6,11.7
20170911,812,4.8,10.5
20170911,818,5.7,10.7
20170911,824,5.7,10.9
20170911,830,6,12
20170911,836,6.1,11.8
20170911,842,6.4,10.3
20170911,848,6.2,10.5
20170911,854,5.5,10.8
20170911,900,6.3,10.4
20170911,906,7.6,11.5
20170911,912,6.4,11.2
20170911,918,6.2,11.4
20170911,924,6.5,10.3
20170911,930,6.3,8.6
20170911,936,6.8,11
20170911,942,7.2,10.5
20170911,948,6.1,10.6
20170911,954,6.4,10.5
20170911,1000,5.5,10
20170911,1006,5.6,10.4
20170911,1012,6.6,10
20170911,1018,5.4,10.7
20170911,1024,6.2,10.3
20170911,1030,4.8,10.8
20170911,1036,5.7,10.3
20170911,1042,5.7,10.4
20170911,1048,5.9,10.4
20170911,1054,4.8,10.5
20170911,1100,4.3,9.4
20170911,1106,4.7,11.1
20170911,1112,6.1,11.2
20170911,1118,4.4,10.9
20170911,1124,5.4,10.7
20170911,1130,6,10
20170911,1136,5,8.8
20170911,1142,5.7,9.2
20170911,1148,4.3,9.8
20170911,1154,4.5,10.1
20170911,1200,4.4,9.4
20170911,1206,5.5,9.5
20170911,1212,4.6,10.2
20170911,1218,4.5,10.7
20170911,1224,5.1,9.8
20170911,1230,4.2,9.5
20170911,1236,5.3,9.8
20170911,1242,4.4,9
20170911,1248,5.7,10
20170911,1254,5.7,9.3
20170911,1300,5.5,8.7
20170911,1306,5.9,7.8
20170911,1312,5.2,8.8
20170911,1318,4.7,9.6
20170911,1324,6.8,9.4
20170911,1330,5.6,9.1
20170911,1336,4.1,8.8
20170911,1342,5.1,9.8
20170911,1348,6,9.7
20170911,1354,5.8,9.4
20170911,1400,5.6,8.3
20170911,1406,6,8.6
20170911,1412,5.9,8.8
20170911,1418,6.6,8.7
20170911,1424,6.8,8.4
20170911,1430,6,8.4
20170911,1436,6.2,8.3
20170911,1442,7.4,8.2
20170911,1448,6.5,8.2
20170911,1454,6.9,8
20170911,1500,6.4,7.7
20170911,1506,6.6,8.2
20170911,1512,6.3,8.2
20170911,1518,5.4,9
20170911,1524,6.1,8.5
20170911,1530,6,8.8
20170911,1536,7,9.2
20170911,1542,6.1,9
20170911,1548,6.2,8.6
20170911,1554,4.9,8.4
20170911,1600,5.4,9.3
20170911,1606,5.6,8.9
20170911,1612,5,8.4
20170911,1618,5.2,8.2
20170911,1624,5.9,8.4
20170911,1630,5.4,8.2
20170911,1636,5.7,7.9
20170911,1642,5.6,8.4
20170911,1648,6.3,8.4
20170911,1654,5.7,8.7
20170911,1700,6.2,8.3
