DATE,TIME,VACAKEY,KEYWEST
20170910,224,25.7894,18.4782
20170910,230,25.1294,19.4841
20170910,236,26.7025,19.5787
20170910,242,27.2425,18.9696
20170910,248,27.2066,19.7745
20170910,254,25.5486,19.9205
20170910,300,26.1129,20.4145
20170910,306,25.4696,19.2067
20170910,312,25.4637,20.3936
20170910,318,24.8132,20.6662
20170910,324,25.9175,19.7398
20170910,330,27.5255,21.9017
20170910,336,27.4067,22.0459
20170910,342,27.4925,21.1352
20170910,348,25.6342,20.5687
20170910,354,26.3206,21.7922
20170910,400,26.5106,22.4015
20170910,406,26.5932,22.0828
20170910,412,27.0778,21.5091
20170910,418,26.7903,20.3167
20170910,424,27.2613,21.5055
20170910,430,27.178,22.2726
20170910,436,25.9198,21.4903
20170910,442,24.6632,20.532
20170910,448,27.7684,20.2963
20170910,454,28.1044,18.941
20170910,500,26.1978,18.8197
20170910,506,23.4126,19.6106
20170910,512,23.4817,18.2497
20170910,518,23.3938,21.4712
20170910,524,23.1432,22.0109
20170910,530,26.4636,21.0464
20170910,536,28.3434,21.9437
20170910,542,28.3341,20.958
20170910,548,26.4907,21.7662
20170910,554,26.3208,21.2378
20170910,600,28.8726,21.7497
20170910,606,27.3456,25.6696
20170910,612,26.4449,22.5315
20170910,618,24.5869,24.935
20170910,624,25.6942,21.5551
20170910,630,25.7568,20.5955
20170910,636,25.5412,18.2015
20170910,642,25.8881,21.4021
20170910,648,26.5167,21.9676
20170910,654,25.2529,23.3984
20170910,700,25.818,22.5743
20170910,706,24.6358,21.8506
20170910,712,25.4877,22.0627
20170910,718,22.0518,22.6837
20170910,724,21.3282,22.8325
20170910,730,22.4076,23.5102
20170910,736,23.2709,23.6417
20170910,742,23.4919,28.3283
20170910,748,24.8268,25.9358
20170910,754,23.8052,25.8947
20170910,800,24.1176,24.411
20170910,806,24.8412,24.0144
20170910,812,24.3137,24.297
20170910,818,25.6251,26.8197
20170910,824,25.3611,27.1254
20170910,830,25.6299,26.8272
20170910,836,24.6082,26.339
20170910,842,26.103,27.6438
20170910,848,24.8746,27.4062
20170910,854,24.5947,28.8031
20170910,900,23.4603,27.3584
20170910,906,26.9858,26.8535
20170910,912,27.1821,28.1338
20170910,918,26.4383,27.3516
20170910,924,25.4923,26.9891
20170910,930,24.8096,26.5308
20170910,936,24.7864,27.486
20170910,942,24.7741,26.9616
20170910,948,24.742,27.9343
20170910,954,25.1897,27.9037
20170910,1000,26.0366,27.9796
20170910,1006,26.8213,26.8742
20170910,1012,26.5844,26.942
20170910,1018,25.9628,26.8191
20170910,1024,25.9242,26.8668
20170910,1030,25.692,25.9866
20170910,1036,26.7739,26.3857
20170910,1042,27.2723,26.4975
20170910,1048,26.8851,25.3862
20170910,1054,26.6675,27.5709
20170910,1100,26.9097,26.9288
20170910,1106,27.8099,26.6131
20170910,1112,28.1229,24.6283
20170910,1118,28.2778,26.045
20170910,1124,28.0014,25.7813
20170910,1130,28.7594,25.3288
20170910,1136,29.4261,24.7499
20170910,1142,29.6303,25.732
20170910,1148,29.8735,26.5343
20170910,1154,31.9694,27.8635
20170910,1200,31.9624,29.3677
20170910,1206,30.9744,28.9692
20170910,1212,32.0463,27.0482
20170910,1218,31.8646,26.8357
20170910,1224,38.0923,25.6242
20170910,1230,35.8477,21.0233
20170910,1236,34.9476,18.7704
20170910,1242,41.9664,22.1721
20170910,1248,39.0569,22.6133
20170910,1254,39.9833,22.6149
20170910,1300,38.581,22.745
20170910,1306,37.2338,25.7691
20170910,1312,39.3902,27.4019
20170910,1318,34.4529,24.1796
20170910,1324,32.6517,26.5471
20170910,1330,32.5719,26.1104
20170910,1336,33.1154,26.2965
20170910,1342,32.3487,25.8854
20170910,1348,33.8363,26.6892
20170910,1354,34.4424,21.7248
20170910,1400,32.9414,20.4898
20170910,1406,32.4177,20.8164
20170910,1412,32.9733,22.6839
20170910,1418,33.1808,23.8282
20170910,1424,32.3032,24.1387
20170910,1430,31.0134,24.0149
20170910,1436,31.027,22.7895
20170910,1442,30.675,22.0243
20170910,1448,31.779,24.3273
20170910,1454,31.207,24.8266
20170910,1500,31.4945,24.3474
20170910,1506,31.3505,25.0199
20170910,1512,31.7313,24.8943
20170910,1518,31.1966,23.4861
20170910,1524,32.475,24.272
20170910,1530,30.1531,23.8933
20170910,1536,29.5286,24.1878
20170910,1542,30.2122,27.0001
20170910,1548,29.5706,25.4023
20170910,1554,30.3463,26.1334
20170910,1600,30.964,27.5178
20170910,1606,30.2916,27.5414
20170910,1612,30.5388,25.6559
20170910,1618,29.3686,25.4437
20170910,1624,29.2769,25.4373
20170910,1630,31.2859,26.0471
20170910,1636,31.574,25.3741
20170910,1642,29.2286,25.6296
20170910,1648,29.6962,26.4189
20170910,1654,29.9463,26.3269
20170910,1700,30.1332,25.1429
20170910,1706,30.7523,23.5006
20170910,1712,29.9318,24.1908
20170910,1718,30.1379,23.4578
20170910,1724,29.2766,24.3638
20170910,1730,30.095,21.7311
20170910,1736,29.1366,21.9191
20170910,1742,29.1341,21.1151
20170910,1748,29.5361,20.8103
20170910,1754,28.7515,18.6922
20170910,1800,28.6205,18.2651
20170910,1806,28.4631,19.1246
20170910,1812,27.769,19.1201
20170910,1818,27.5852,17.7521
20170910,1824,26.7973,18.1104
20170910,1830,26.5992,18.332
20170910,1836,25.9727,17.8186
20170910,1842,25.2182,17.2142
20170910,1848,26.0337,17.2876
20170910,1854,25.8317,17.2335
20170910,1900,25.279,17.2691
20170910,1906,25.4486,17.1041
20170910,1912,24.3511,16.9571
20170910,1918,26.0765,16.8523
20170910,1924,24.445,16.945
20170910,1930,24.9381,16.9515
20170910,1936,24.8869,16.9345
20170910,1942,23.6944,16.883
20170910,1948,24.7474,16.5825
20170910,1954,24.5129,16.4001
20170910,2000,23.4374,16.318
20170910,2006,23.2849,16.4688
20170910,2012,23.3841,16.0344
20170910,2018,23.8191,16.2512
20170910,2024,23.4001,16.2982
20170910,2030,23.2027,16.0605
20170910,2036,23.1593,16.0649
20170910,2042,22.2873,16.0211
20170910,2048,22.0216,16.2324
20170910,2054,22.3797,16.1869
20170910,2100,22.1983,15.8867
20170910,2106,22.9618,15.3328
20170910,2112,21.5666,15.4046
20170910,2118,21.3313,14.7873
20170910,2124,20.6779,14.3535
20170910,2130,21.2576,14.5954
20170910,2136,20.7016,14.6289
20170910,2142,21.6426,14.3385
20170910,2148,21.7807,14.6874
20170910,2154,22.4167,14.5252
20170910,2200,22.4189,15.1055
20170910,2206,21.0962,13.94
20170910,2212,20.6772,14.4254
20170910,2218,20.7398,14.5371
20170910,2224,20.5664,14.2367
20170910,2230,20.8031,14.0349
20170910,2236,20.6898,14.0506
20170910,2242,20.4916,14.0003
20170910,2248,20.3558,14.2016
20170910,2254,20.579,14.4778
20170910,2300,20.2628,15.3585
20170910,2306,17.5818,16.54
20170910,2312,18.3164,14.8313
20170910,2318,18.238,13.6734
20170910,2324,18.1307,13.4681
20170910,2330,17.9453,14.4791
20170910,2336,17.7838,14.5289
20170910,2342,18.7907,13.8649
20170910,2348,19.8163,14.8989
20170910,2354,19.437,14.8116
20170911,0,19.3546,15.6341
20170911,6,19.0832,15.116
20170911,12,18.9066,15.3833
20170911,18,18.3581,15.0101
20170911,24,18.5844,14.0631
20170911,30,18.3965,13.3088
20170911,36,18.1224,13.1878
20170911,42,17.4207,13.43
20170911,48,17.7327,13.4809
20170911,54,17.8414,13.3538
20170911,100,17.1947,13.1734
20170911,106,17.4198,13.5187
20170911,112,17.4369,13.4107
20170911,118,16.848,13.0676
20170911,124,16.4087,12.9833
20170911,130,16.1558,13.0545
20170911,136,16.4506,12.9557
20170911,142,15.833,14.4493
20170911,148,15.5926,15.0888
20170911,154,16.0885,15.0967
20170911,200,17.5905,14.2983
20170911,206,17.0869,15.2681
20170911,212,17.0607,15.8951
20170911,218,19.3659,15.4771
20170911,224,20.1374,14.9191
20170911,230,19.8035,14.7879
20170911,236,18.344,14.6164
20170911,242,17.6118,13.9879
20170911,248,18.0117,14.0037
20170911,254,18.0701,13.8917
20170911,300,19.4565,13.6429
20170911,306,19.1845,13.3487
20170911,312,19.5307,13.2111
20170911,318,18.1602,13.5368
20170911,324,19.878,13.4192
20170911,330,20.7692,13.0575
20170911,336,17.9317,13.0281
20170911,342,17.1341,13.1828
20170911,348,18.7704,13.0465
20170911,354,18.4566,12.887
20170911,400,18.3738,12.8679
20170911,406,17.4079,12.4309
20170911,412,17.3189,12.9876
20170911,418,17.8708,12.9178
20170911,424,16.6929,12.5836
20170911,430,18.3419,12.2514
20170911,436,17.6374,12.4875
20170911,442,17.3133,13.3016
20170911,448,17.4751,13.4898
20170911,454,16.4306,12.6375
20170911,500,16.3729,12.8197
20170911,506,17.3159,12.1957
20170911,512,16.7183,13.3324
20170911,518,17.5002,12.7168
20170911,524,17.8283,12.4767
20170911,530,16.4335,12.5454
20170911,536,16.4536,12.0115
20170911,542,16.2365,11.7028
20170911,548,15.2161,11.2345
20170911,554,16.3471,11.4787
20170911,600,17.0053,11.9107
20170911,606,18.218,11.995
20170911,612,15.5495,11.8958
20170911,618,15.4843,11.2292
20170911,624,14.8176,11.1802
20170911,630,13.5522,10.9868
20170911,636,14.1303,12.042
20170911,642,13.1351,11.6042
20170911,648,14.3713,10.5774
20170911,654,14.0541,10.4137
20170911,700,12.4626,10.8726
20170911,706,14.467,11.1662
20170911,712,15.0899,10.7576
20170911,718,14.9969,11.33
20170911,724,13.6643,10.3809
20170911,730,14.4286,10.3734
20170911,736,13.476,10.841
20170911,742,13.3709,11.2059
20170911,748,12.955,10.2747
20170911,754,12.9607,10.2409
20170911,800,12.6688,8.95366
20170911,806,13.3386,11.1603
20170911,812,13.2231,10.0755
20170911,818,13.1827,10.211
20170911,824,12.2429,9.80892
20170911,830,13.1234,9.77273
20170911,836,12.9068,10.7462
20170911,842,13.7047,10.6939
20170911,848,13.3976,10.1963
20170911,854,13.7269,9.58157
20170911,900,11.9795,9.2304
20170911,906,12.1184,9.47517
20170911,912,12.3222,8.98702
20170911,918,12.4263,8.9396
20170911,924,13.3245,9.20563
20170911,930,13.8193,9.6731
20170911,936,13.4559,9.67729
20170911,942,12.7005,9.63934
20170911,948,13.3994,9.17028
20170911,954,12.8806,8.70561
20170911,1000,12.9502,9.43308
20170911,1006,12.6217,9.95632
20170911,1012,12.5009,9.07997
20170911,1018,12.7841,8.22638
20170911,1024,12.6917,9.72993
20170911,1030,11.9852,10.5743
20170911,1036,12.7024,8.77991
20170911,1042,12.556,8.7639
20170911,1048,11.9567,8.83148
20170911,1054,10.5082,8.68595
20170911,1100,13.3185,8.86881
20170911,1106,14.252,7.9339
20170911,1112,12.3371,7.59862
20170911,1118,12.0425,8.79087
20170911,1124,13.1982,9.92429
20170911,1130,12.921,9.22397
20170911,1136,12.2925,10.604
20170911,1142,12.1662,10.492
20170911,1148,12.1432,9.90871
20170911,1154,11.118,9.94487
20170911,1200,10.9209,9.70609
20170911,1206,10.8931,10.1022
20170911,1212,12.6493,9.82068
20170911,1218,13.1541,9.64269
20170911,1224,12.2572,9.44546
20170911,1230,12.2688,9.70118
20170911,1236,11.9174,9.56314
20170911,1242,12.4383,9.64926
20170911,1248,12.6233,9.20435
20170911,1254,11.9617,8.64784
20170911,1300,11.9521,8.5457
20170911,1306,11.1893,8.69574
20170911,1312,11.1973,8.39807
20170911,1318,11.2365,9.06689
20170911,1324,12.3779,8.54188
20170911,1330,11.5121,8.66846
20170911,1336,10.8728,8.66292
20170911,1342,10.8243,9.31798
20170911,1348,9.96521,9.20081
20170911,1354,8.75239,8.37323
20170911,1400,13.1584,8.36016
20170911,1406,13.3394,7.91032
20170911,1412,7.83334,7.6914
20170911,1418,6.08852,7.58693
20170911,1424,10.6063,8.59225
20170911,1430,10.683,8.3128
20170911,1436,10.9588,7.94471
20170911,1442,10.9441,7.58655
20170911,1448,11.0832,7.67516
20170911,1454,10.4396,7.65986
20170911,1500,10.2834,7.85825
20170911,1506,9.72016,8.26799
20170911,1512,9.15442,8.28975
20170911,1518,9.67366,7.83386
20170911,1524,9.53389,7.4226
20170911,1530,10.1719,7.33132
20170911,1536,8.82815,7.20898
20170911,1542,8.93269,7.42273
20170911,1548,9.18216,7.72587
20170911,1554,9.04807,7.68192
20170911,1600,8.16165,8.00677
20170911,1606,8.40162,7.99596
20170911,1612,8.1244,7.24672
20170911,1618,8.34869,7.33289
20170911,1624,8.37568,7.57819
20170911,1630,8.5599,8.12733
20170911,1636,9.10812,7.84171
20170911,1642,9.3547,7.44255
20170911,1648,8.74276,8.15378
20170911,1654,8.2873,7.98309
20170911,1700,9.28357,7.97899
